id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
14839,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:41,2018-02-16 13:26,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 14:07,2018-02-23 15:25,1-Особая,3-Малое,Система26,Место57
14840,Заявка на подключение/отключение СВТ к ЛВС,АРМ,3-Низкий,Закрыт,ФГ515,2018-03-08 06:57,2018-02-16 13:27,Запрос,,Работы по обращению выполнены,,2018-02-17 13:30,2018-02-24 14:47,4-Нет,3-Малое,База,Место150
14841,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:43,2018-02-16 13:28,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-16 13:58,2018-02-16 13:59,1-Особая,3-Малое,Система26,Место57
14842,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ271,2018-02-21 14:44,2018-02-16 13:29,Запрос,,Копировально-множительные работы выполнены,,2018-02-17 12:36,2018-02-24 14:07,4-Нет,4-Нет влияния,Система25,Место24
14843,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ271,2018-02-21 14:46,2018-02-16 13:31,Запрос,,Копировально-множительные работы выполнены,,2018-02-17 12:51,2018-02-24 14:13,4-Нет,4-Нет влияния,Система25,Место24
14844,.Сброс зависшей сессии,Сервис22,3-Низкий,Закрыт,ФГ94,2018-02-21 14:46,2018-02-16 13:31,Инцидент,,Решено самостоятельно,,2018-02-16 14:14,2018-02-23 15:31,2-Повышенная,3-Малое,Система13,Место3
14845,[ФЗ_АД_Cоздание пользователя Система52],Сервис52,2-Средний,Закрыт,ФГ12,2018-03-30 06:36,2018-02-16 13:31,Запрос,,Работы по обращению выполнены.,,2018-03-16 11:56,2018-03-23 13:16,1-Особая,3-Малое,Система52,Место3
14846,Система26,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 14:46,2018-02-16 13:31,Запрос,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 14:08,2018-02-23 15:25,1-Особая,3-Малое,Система26,Место57
14847,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 16:36,2018-02-16 13:33,Запрос,,Выполнено в соответствии с заявкой,,2018-02-23 13:03,2018-03-09 14:18,2-Повышенная,4-Нет влияния,Система101,Место15
14848,Создание запроса,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 14:51,2018-02-16 13:36,Запрос,,Выполнено,,2018-02-17 07:49,2018-02-17 07:57,4-Нет,4-Нет влияния,База,Место25
14849,Консультация,Сервис7,2-Средний,Закрыт,ФГ608,2018-02-21 14:52,2018-02-16 13:37,Запрос,,исполнено,,2018-02-18 06:56,2018-02-25 08:24,1-Особая,4-Нет влияния,Система7,Место38
14850,Система11: ошибка при создании запроса,Сервис11,3-Низкий,Закрыт,ФГ128,2018-02-25 16:31,2018-02-16 13:38,Запрос,,Запросы созданы,,2018-02-21 07:42,2018-03-07 09:06,4-Нет,4-Нет влияния,Система11,Место1
14851,Контроль ПУ. Заявка на доступ к портам.,Сервис2,3-Низкий,Закрыт,ФГ800,2018-02-21 14:54,2018-02-16 13:39,Запрос,,Доступ открыт.,,2018-02-17 14:14,2018-02-24 15:29,4-Нет,4-Нет влияния,Система2,Место150
14852,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 14:55,2018-02-16 13:40,Инцидент,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:38,2018-02-17 13:29,3-Базовая,4-Нет влияния,Система18,Место47
14853,<Бот-наблюдения> Система345 Ухудшение статуса сервиса.  ,Сервис23,2-Средний,Закрыт,ФГ19,2018-02-21 14:52,2018-02-16 13:42,Запрос,,Поток *************** работает штатно,,2018-02-16 14:39,2018-02-24 07:00,1-Особая,4-Нет влияния,Система23,Место1
14854,Ремонт МФУ,Сервис25,3-Низкий,Закрыт,ФГ79,2018-02-21 11:57,2018-02-16 13:42,Инцидент,,отремонтирован,,2018-02-17 14:56,2018-02-25 07:16,4-Нет,3-Малое,Система25,Место32
14855,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 14:57,2018-02-16 13:42,Запрос,,Права предоставлены.,,2018-02-16 13:57,2018-02-17 05:58,2-Повышенная,4-Нет влияния,Система22,Место145
14856,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 14:59,2018-02-16 13:44,Запрос,,Внесены изменения в атрибуты УЗ *******,,2018-02-17 11:20,2018-02-24 12:37,1-Особая,4-Нет влияния,Система134,Место41
14857,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:00,2018-02-16 13:45,Запрос,,"Создана новая редакция договора для возможности внесения необходимых изменений. Чтобы работать с новой редакцией, необходимо зайти в сведения договора, далее вкладка ""Редакции/версии договора"". На строке с типом ""Исправление к договору"" в статусе ""Проект"" нажать кнопку ""Редактировать"" (иконка в виде карандаша). После внесения корректировок выполнить регистрацию и отправку.",,2018-02-16 14:24,2018-02-24 06:42,3-Базовая,4-Нет влияния,Система18,Место200
14858,Сообщить об ошибке/неисправности Система18,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:03,2018-02-16 13:48,Инцидент,,"В меню ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора (***********) создана новая редакция в статусе Проект, в которой возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
ВНИМАНИЕ!
Просьба иметь ввиду, что, если аналогичные изменения требуются и в Сервис22, то их необходимо провести вручную, т.к. после отправки исправлений из Система18, в карточке договора Сервис22 они отражены не будут.",,2018-02-16 14:41,2018-02-17 13:28,3-Базовая,4-Нет влияния,Система18,Место47
14859,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:05,2018-02-16 13:50,Запрос,,Файл разделителя загружен,,2018-02-17 02:42,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место56
14860,Изменение состава группы,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 15:06,2018-02-16 13:51,Запрос,,Объект ЕСК  NE_BOSS\**************** исключен из группы *********** домена ne_Boss,,2018-02-21 07:52,2018-03-07 09:15,1-Особая,4-Нет влияния,Система7,Место95
14861,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 15:07,2018-02-16 13:52,Запрос,,"Добрый день, права предоставлены согласно заявке",,2018-02-16 15:30,2018-02-16 15:38,1-Особая,3-Малое,Система26,Место150
14862,Разблокировка учетной записи пользователя в Система7 (домен BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:07,2018-02-16 13:52,Запрос,," Личность пользователя идентифицирована
Причина нарушения: Другая
Выполнена разблокировка учетной записи:  ne_Boss\***********",,2018-02-16 13:52,2018-02-23 15:07,1-Особая,3-Малое,Система7,Место83
14863,Заявка на проведение плановой смены ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-10 15:08,2018-02-16 13:53,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:17,2018-03-14 10:35,4-Нет,3-Малое,База,Место25
14864,Изменение атрибутов учётной записи,Сервис7,2-Средний,Закрыт,ФГ13,2018-02-21 15:08,2018-02-16 13:53,Запрос,,Внесены изменения в атрибуты УЗ *******,,2018-02-16 14:26,2018-02-16 14:47,1-Особая,4-Нет влияния,Система7,Место84
14865,Заявка на проведение плановой смены ключевой информации.,АРМ,3-Низкий,Закрыт,ФГ29,2018-03-10 15:09,2018-02-16 13:54,Запрос,,Работы по обращению выполнены.,,2018-03-07 09:17,2018-03-14 10:35,4-Нет,3-Малое,База,Место25
14866,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:09,2018-02-16 13:54,Запрос,,Разделители загружены успешно,,2018-02-17 07:30,2018-02-24 08:45,2-Повышенная,4-Нет влияния,Система22,Место6
14867,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-21 15:10,2018-02-16 13:55,Запрос,,Заявки загружены в Система22,,2018-02-17 08:40,2018-02-24 10:00,2-Повышенная,4-Нет влияния,Система22,Место6
14868,21 Обеспечить подключение оборудования зала для трансляции презентации и звукозаписи,Сервис48,3-Низкий,Закрыт,ФГ478,2018-02-21 15:10,2018-02-16 13:55,Запрос,,Подключение выполнено,,2018-02-16 14:09,2018-02-16 14:17,4-Нет,4-Нет влияния,Система48,Место350
14869,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис12,2-Средний,Закрыт,ФГ12,2018-02-22 07:51,2018-02-16 13:56,Запрос,,Работы по обращению выполнены,,2018-02-22 06:58,2018-03-08 08:27,1-Особая,4-Нет влияния,Система245,Место95
14870,Заявка на проведение плановой смены ключевой информации,АРМ,3-Низкий,Закрыт,ФГ29,2018-02-23 15:11,2018-02-16 13:56,Запрос,,Работы по обращению выполнены.,,2018-02-17 06:12,2018-02-24 07:54,4-Нет,3-Малое,База,Место8
14871,Заявка на проведение плановой смены ключевой информации,АРМ,3-Низкий,Закрыт,ФГ29,2018-02-23 15:11,2018-02-16 13:56,Запрос,,Работы по обращению выполнены.,,2018-02-17 06:15,2018-02-24 07:54,4-Нет,3-Малое,База,Место8
14872,Перевод заявок в статус 1,Сервис132,2-Средний,Закрыт,ФГ117,2018-02-21 15:11,2018-02-16 13:56,Запрос,,Скрипты выполнены.,,2018-02-16 15:44,2018-02-24 07:54,1-Особая,2-Значительное,Система91,Место2
14873,Система20,Сервис20,3-Низкий,Закрыт,ФГ598,2018-03-17 21:36,2018-02-16 13:57,Запрос,,Финальный отчет загружен,,2018-02-18 12:09,2018-03-07 15:39,2-Повышенная,3-Малое,Система20,Место3
14874,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:12,2018-02-16 13:57,Запрос,,Права предоставлены.,,2018-02-16 14:39,2018-02-24 07:00,2-Повышенная,4-Нет влияния,Система22,Место32
14875,Система20,Сервис20,3-Низкий,Закрыт,ФГ7,2018-02-21 15:13,2018-02-16 13:58,Запрос,,Финальный отчет загружен.,,2018-02-17 11:03,2018-02-24 12:25,2-Повышенная,3-Малое,Система52,Место3
14876,Заявки,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 15:13,2018-02-16 13:58,Запрос,,Выполнено,,2018-02-16 14:11,2018-02-23 15:31,4-Нет,3-Малое,База,Место25
14877,Система20,Сервис20,3-Низкий,Закрыт,ФГ7,2018-02-21 15:14,2018-02-16 13:59,Запрос,,Финальный отчет загружен.,,2018-02-17 11:03,2018-02-24 12:25,2-Повышенная,3-Малое,Система52,Место3
14878,Заявки,АРМ,3-Низкий,Закрыт,ФГ50,2018-02-21 15:15,2018-02-16 14:00,Запрос,,Выполнено,,2018-02-16 14:11,2018-02-23 15:31,4-Нет,3-Малое,База,Место25
14879,Копировально-множительные работы,Сервис25,3-Низкий,Закрыт,ФГ166,2018-02-21 15:15,2018-02-16 14:00,Запрос,,Выполнено сканирование документов,,2018-02-16 14:16,2018-02-16 15:04,4-Нет,4-Нет влияния,Система25,Место89
14880,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:15,2018-02-16 14:00,Запрос,,Права предоставлены.,,2018-02-16 15:39,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место115
14881,Настройка ЭП в Сервис22,Сервис22,3-Низкий,Закрыт,ФГ137,2018-02-21 15:16,2018-02-16 14:01,Запрос,,Права предоставлены.,,2018-02-16 15:45,2018-02-24 07:54,2-Повышенная,4-Нет влияния,Система22,Место334
14882,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:21,2018-02-16 14:06,Запрос,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:06,2018-02-16 15:29,1-Особая,3-Малое,Система7,Место231
14883,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-17 20:36,2018-02-16 14:09,Запрос,,Информация направлена клиенту по эл. почте,,2018-02-16 14:31,2018-02-24 13:22,1-Особая,3-Малое,Система61,К
14884,Транспортный шлюз,Сервис61,2-Средний,Закрыт,ФГ1,2018-02-21 15:36,2018-02-16 14:09,Запрос,,Код активации направлен клиенту,,2018-02-17 19:41,2018-02-25 07:56,1-Особая,3-Малое,Система61,К
14885,ремонт МФУ,Сервис25,3-Низкий,Закрыт,ФГ79,2018-02-21 12:24,2018-02-16 14:09,Инцидент,,произведен ремонт,,2018-02-21 07:08,2018-02-21 07:11,4-Нет,3-Малое,Система25,Место32
14886,Выполнить установку ПО,АРМ,3-Низкий,Закрыт,ФГ189,2018-02-21 15:25,2018-02-16 14:10,Запрос,,ПО установлено,,2018-02-17 14:50,2018-02-25 07:10,4-Нет,4-Нет влияния,База,Место10
14887,Разблокировка учетной записи пользователя в Система7 (домен NE_BOSS),Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:25,2018-02-16 14:10,Запрос,," Выполнена разблокировка учетной записи Ne_boss\*********  и повторный сброс пароля,идентификация пройдена,блокировка вызвана легальным пользователем.Причина-Не определена.Заявител проинформирован.",,2018-02-16 14:10,2018-02-17 07:50,1-Особая,3-Малое,Система7,Место11
14888,Письмо Random75919 Заявка на установку ПО,АРМ,3-Низкий,Закрыт,ФГ79,2018-02-21 15:25,2018-02-16 14:10,Запрос,,доступ предоставлен,,2018-02-21 08:10,2018-03-07 09:29,4-Нет,4-Нет влияния,База,Место183
14889,Ремонт замка,Сервис42,3-Низкий,Закрыт,ФГ655,2018-02-21 15:26,2018-02-16 14:11,Запрос,,Замена замка,,2018-02-16 14:26,2018-02-16 14:42,4-Нет,4-Нет влияния,Система44,Место47
14890,Изменение прав в Система500 ,Сервис26,2-Средний,Закрыт,ФГ154,2018-02-21 15:29,2018-02-16 14:14,Запрос,,Добрый день. Права предоставлены согласно заявке.,,2018-02-17 06:16,2018-02-17 06:31,1-Особая,3-Малое,Система26,Место78
14891,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 14:36,2018-02-16 14:15,Запрос,,"Добрый день!
В текущем релизе Система18 реализована функция создания новой редакции текущего договора/ДС для дальнейшего внесения исправлений.
В режиме ""Сведения договора"" - ""Редакции/Версии договора"" для Вашего договора создана новая редакция в статусе Проект, в которую возможно внести все необходимые изменения.
Вход и редактирование осуществляется по нажатию значка ""Карандаш"".
Далее, необходимо заполнить поле ""Основание внесения исправлений"", указав там причину внесения изменений и затем уже вносить требуемые изменения.
Переход между пунктами осуществляется аналогично, как и при первичной регистрации договора/ДС, посредством нажатия кнопки ""Далее"".
После заполнения необходимо, также зарегистрировать договор/ДС и осуществить отправку в Сервис22. Реестровый номер не изменится.
 
При наличии дополнительных вопросов, просьба перезвонить по тел ******",,2018-02-17 09:09,2018-02-24 10:26,3-Базовая,4-Нет влияния,Система18,Место56
14892,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:30,2018-02-16 14:15,Запрос,,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,,2018-02-16 14:15,2018-02-23 15:31,1-Особая,3-Малое,Система7,Место50
14893,<Бот-наблюдения> Сервис56. Ухудшение статуса сервиса.  ,Сервис56,3-Низкий,Закрыт,ФГ96,2018-02-18 14:15,2018-02-16 14:15,Запрос,,данные перезагружены. Работаем над системной ошибкой по блокировкам.,,2018-02-16 18:14,2018-02-24 07:54,2-Повышенная,3-Малое,Система56,Место1
14894,Настройка/Консультация /Техническое обслуживание,Сервис18,3-Низкий,Закрыт,ФГ18,2018-02-21 15:30,2018-02-16 14:15,Запрос,,Решено настройкой фильтра в Система18.,,2018-02-16 15:18,2018-02-24 07:36,3-Базовая,4-Нет влияния,Система18,Место57
14895,Разблокировка учётной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-21 15:31,2018-02-16 14:16,Запрос,,"Выполнена разблокировка УЗ Сервис7 *************************, пользователь идентифицирован =ОП= ",,2018-02-16 14:35,2018-02-24 06:54,1-Особая,3-Малое,Система7,Место65
14896, техподполье лампа,Сервис37,3-Низкий,Закрыт,ФГ198,2018-02-21 15:33,2018-02-16 14:18,Запрос,,Решен.,,2018-02-18 02:36,2018-02-18 03:08,4-Нет,4-Нет влияния,Система39,Место15
